fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-039-2$US$SCAN$OR$001 -region_10,0,0.0099533572793006,0.9900466799736024,0.0099533572793006,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_11,0,0.0005523620056919,0.9994476437568665,0.0005523620056919,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_12,0,7.100354559952393e-05,0.9999289512634276,7.100354559952393e-05,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_2,0,0.0003899395815096,0.9996101260185242,0.0003899395815096,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_3,0,1.2575595746966428e-06,0.9999986886978148,1.2575595746966428e-06,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_4,0,0.0003295244241598,0.9996705055236816,0.0003295244241598,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_5,0,0.000998348579742,0.999001681804657,0.000998348579742,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_6,0,1.4761451438971562e-06,0.9999985694885254,1.4761451438971562e-06,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_7,0,0.0003197954501956,0.9996802806854248,0.0003197954501956,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_8,0,0.0018403260037302,0.9981597065925598,0.0018403260037302,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_9,0,1.86482054687076e-06,0.9999980926513672,1.86482054687076e-06,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_1,0,0.0020742239430546,0.9979257583618164,0.0020742239430546,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_10,0,0.0173620488494634,0.9826379418373108,0.0173620488494634,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_11,0,0.0089514590799808,0.9910484552383424,0.0089514590799808,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_12,0,0.0001243206206709,0.9998756647109984,0.0001243206206709,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_13,0,0.0028841672465205,0.9971158504486084,0.0028841672465205,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_14,0,0.0025711022317409,0.997428834438324,0.0025711022317409,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_15,0,3.8659298297716305e-05,0.9999613761901855,3.8659298297716305e-05,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_2,0,0.0380006246268749,0.9619994163513184,0.0380006246268749,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_3,0,2.6107423764187843e-05,0.9999738931655884,2.6107423764187843e-05,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_4,0,0.014060029760003,0.9859399795532228,0.014060029760003,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_5,0,0.0348454006016254,0.9651545286178588,0.0348454006016254,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_6,0,8.132257062243298e-05,0.9999186992645264,8.132257062243298e-05,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_7,0,0.0255916193127632,0.9744083881378174,0.0255916193127632,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_8,0,0.0237999130040407,0.9762000441551208,0.0237999130040407,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_9,0,6.761305849067867e-05,0.9999324083328248,6.761305849067867e-05,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_1,0,0.0031324655283242,0.9968674778938292,0.0031324655283242,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_10,0,0.012563195079565,0.9874367713928224,0.012563195079565,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_11,0,0.0094509283080697,0.9905490279197692,0.0094509283080697,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_12,0,4.313378667575307e-06,0.9999957084655762,4.313378667575307e-06,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_13,0,0.0009529748931527,0.9990469813346864,0.0009529748931527,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_14,0,0.0299911648035049,0.9700087904930116,0.0299911648035049,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_15,0,9.05295310076326e-05,0.999909520149231,9.05295310076326e-05,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_2,0,0.0016638861270621,0.998336136341095,0.0016638861270621,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_3,0,1.3811134522256909e-05,0.999986171722412,1.3811134522256909e-05,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_4,0,0.0067588384263217,0.9932411909103394,0.0067588384263217,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_5,0,0.0018630931153893,0.9981368780136108,0.0018630931153893,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_6,0,1.2025921023450792e-05,0.9999879598617554,1.2025921023450792e-05,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_7,0,0.0010645122965797,0.9989355206489564,0.0010645122965797,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_8,0,0.0108672166243195,0.989132821559906,0.0108672166243195,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_9,0,1.4099711734161248e-05,0.999985933303833,1.4099711734161248e-05,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_1,0,0.1296834796667099,0.8703165650367737,0.1296834796667099,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_10,0,0.0395072773098945,0.9604926705360411,0.0395072773098945,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_11,0,0.0207194779068231,0.9792805314064026,0.0207194779068231,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_12,0,0.0003230130241718,0.9996769428253174,0.0003230130241718,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_2,0,0.0049394587986171,0.9950605034828186,0.0049394587986171,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_3,0,8.96715500857681e-05,0.9999103546142578,8.96715500857681e-05,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_4,0,0.0997191593050956,0.9002808332443237,0.0997191593050956,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_5,0,0.0084623098373413,0.9915376901626588,0.0084623098373413,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_6,0,8.80139778018929e-05,0.9999120235443116,8.80139778018929e-05,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_7,0,0.0448396503925323,0.95516037940979,0.0448396503925323,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_8,0,0.0019216153305023,0.9980783462524414,0.0019216153305023,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_9,0,0.0005552636575885,0.9994447827339172,0.0005552636575885,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_1,0,0.0065321838483214,0.9934678673744202,0.0065321838483214,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_10,0,0.0870009064674377,0.9129990339279176,0.0870009064674377,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_11,0,0.0004502442898228,0.999549686908722,0.0004502442898228,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_12,0,0.0607819966971874,0.939218044281006,0.0607819966971874,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_2,0,1.683051414147485e-05,0.9999831914901732,1.683051414147485e-05,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_3,0,0.0041509750299155,0.9958490133285522,0.0041509750299155,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_4,0,0.0603060983121395,0.9396939277648926,0.0603060983121395,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_5,0,8.832649473333731e-05,0.9999116659164428,8.832649473333731e-05,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_6,0,0.0082873636856675,0.9917126893997192,0.0082873636856675,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_7,0,0.1491524279117584,0.8508475422859192,0.1491524279117584,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_8,0,0.1913355886936187,0.8086643815040588,0.1913355886936187,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_9,0,0.0006129136891104,0.99938702583313,0.0006129136891104,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_1,0,0.0612264722585678,0.938773512840271,0.0612264722585678,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_2,0,0.0001102297828765,0.9998897314071656,0.0001102297828765,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_3,0,7.389547681668773e-05,0.9999260902404784,7.389547681668773e-05,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_4,0,8.632239769212902e-06,0.9999914169311525,8.632239769212902e-06,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_5,0,0.0006443939055316,0.9993556141853333,0.0006443939055316,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_6,0,0.1124843135476112,0.887515664100647,0.1124843135476112,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_7,0,0.0008612254750914,0.9991387128829956,0.0008612254750914,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_8,0,0.0007485427195206,0.999251425266266,0.0007485427195206,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_1,0,0.1723985970020294,0.827601432800293,0.1723985970020294,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_2,0,0.0404038988053798,0.9595961570739746,0.0404038988053798,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_3,0,0.0211347360163927,0.9788652658462524,0.0211347360163927,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_4,0,0.0040915887802839,0.9959083795547484,0.0040915887802839,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_5,0,0.0102083506062626,0.9897916316986084,0.0102083506062626,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_6,0,0.3381994366645813,0.6618005633354187,0.3381994366645813,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_7,0,0.0238427314907312,0.9761571884155272,0.0238427314907312,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_8,0,0.0577563792467117,0.9422435760498048,0.0577563792467117,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_1,0,0.1841372847557068,0.815862774848938,0.1841372847557068,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_2,0,0.001763365464285,0.9982366561889648,0.001763365464285,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_3,0,0.0020233113318681,0.9979767203330994,0.0020233113318681,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_4,0,6.6386451180733275e-06,0.9999933242797852,6.6386451180733275e-06,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_5,0,0.0001988965377677,0.9998010993003844,0.0001988965377677,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_6,0,0.2448624521493911,0.75513756275177,0.2448624521493911,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_7,0,0.004096093121916,0.9959039092063904,0.004096093121916,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_8,0,0.0212115924805402,0.9787883758544922,0.0212115924805402,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_1,0,0.093363344669342,0.9066367149353028,0.093363344669342,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_2,0,0.0007370575913228,0.9992629885673524,0.0007370575913228,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_3,0,0.0134314643219113,0.986568570137024,0.0134314643219113,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_4,0,0.0022005746141076,0.9977994561195374,0.0022005746141076,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_5,0,0.0008524784934706,0.9991475343704224,0.0008524784934706,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_6,0,0.0785196125507354,0.921480357646942,0.0785196125507354,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_7,0,0.0096066193655133,0.990393340587616,0.0096066193655133,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_8,0,0.0258793216198682,0.9741206765174866,0.0258793216198682,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_1,0,0.1008622348308563,0.8991377353668213,0.1008622348308563,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_10,0,0.0012865534517914,0.998713493347168,0.0012865534517914,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_2,0,0.0002131851069862,0.9997867941856384,0.0002131851069862,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_3,0,0.0005487171001732,0.9994513392448424,0.0005487171001732,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_4,0,0.000889700022526,0.9991102814674376,0.000889700022526,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_5,0,0.0004781347233802,0.9995218515396118,0.0004781347233802,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_6,0,0.5547583699226379,0.4452416002750397,0.5547583699226379,1,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_7,0,0.0046226293779909,0.9953773021697998,0.0046226293779909,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_8,0,0.0085059683769941,0.9914940595626832,0.0085059683769941,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_9,0,0.0032094696070998,0.9967904686927797,0.0032094696070998,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_1,0,0.0448716320097446,0.9551283717155457,0.0448716320097446,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_10,0,0.0111694522202014,0.9888305068016052,0.0111694522202014,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_2,0,2.304357258253731e-05,0.9999769926071168,2.304357258253731e-05,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_3,0,0.000885181245394,0.9991148114204408,0.000885181245394,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_4,0,0.0008080023690126,0.9991920590400696,0.0008080023690126,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_5,0,0.0072018699720501,0.9927980899810792,0.0072018699720501,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_6,0,0.1882264614105224,0.8117735385894775,0.1882264614105224,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_7,0,0.003391645848751,0.9966083765029908,0.003391645848751,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_8,0,0.0100956028327345,0.9899043440818788,0.0100956028327345,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_9,0,0.0090098679065704,0.990990161895752,0.0090098679065704,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_10,0,0.0717936605215072,0.9282063245773317,0.0717936605215072,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_13,0,0.0019844074267894,0.998015522956848,0.0019844074267894,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_14,0,0.0331519581377506,0.966848075389862,0.0331519581377506,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_15,0,0.3537365198135376,0.6462634205818176,0.3537365198135376,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_16,0,0.0134709924459457,0.9865289926528932,0.0134709924459457,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_2,0,0.0045030070468783,0.9954969882965088,0.0045030070468783,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_3,0,0.0083431908860802,0.99165678024292,0.0083431908860802,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_4,0,0.4224031865596771,0.5775967836380005,0.4224031865596771,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_5,0,0.0006353452918119,0.9993646740913392,0.0006353452918119,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_6,0,0.0322682186961174,0.9677318334579468,0.0322682186961174,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_7,0,0.3366675078868866,0.663332462310791,0.3366675078868866,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_8,0,6.84936239849776e-05,0.9999314546585084,6.84936239849776e-05,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_12,0,0.478968858718872,0.5210311412811279,0.478968858718872,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_15,0,0.0407095551490783,0.9592903852462769,0.0407095551490783,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_16,0,0.0419290289282798,0.958070993423462,0.0419290289282798,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_17,0,0.4729838073253631,0.5270161628723145,0.4729838073253631,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_18,0,0.0068876962177455,0.9931122660636902,0.0068876962177455,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_3,0,0.549940824508667,0.450059175491333,0.549940824508667,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_4,0,0.7925055623054504,0.2074944376945495,0.7925055623054504,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_5,0,0.1184797659516334,0.8815202116966248,0.1184797659516334,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_6,0,0.0228045582771301,0.97719544172287,0.0228045582771301,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_7,0,0.2296603173017501,0.7703397274017334,0.2296603173017501,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_8,0,0.5259994864463806,0.4740005433559418,0.5259994864463806,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_9,0,0.0062960740178823,0.9937039017677308,0.0062960740178823,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_11,0,0.0649541392922401,0.9350458979606628,0.0649541392922401,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_14,0,0.0639315769076347,0.9360684156417848,0.0639315769076347,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_15,0,0.0445861481130123,0.955413818359375,0.0445861481130123,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_16,0,0.0028742940630763,0.9971256852149964,0.0028742940630763,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_17,0,0.5729750394821167,0.4270249903202057,0.5729750394821167,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_3,0,0.0608142651617527,0.9391857385635376,0.0608142651617527,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_4,0,0.0094151282683014,0.990584909915924,0.0094151282683014,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_5,0,0.4201615452766418,0.5798384547233582,0.4201615452766418,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_6,0,0.0136680146679282,0.9863320589065552,0.0136680146679282,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_7,0,0.0776275470852851,0.9223725199699402,0.0776275470852851,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_8,0,0.5566346049308777,0.4433653652667999,0.5566346049308777,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_9,0,0.0001790779788279,0.9998210072517396,0.0001790779788279,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_10,0,0.3000871837139129,0.6999127864837646,0.3000871837139129,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_13,0,0.0904067829251289,0.9095932245254515,0.0904067829251289,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_14,0,0.1809810250997543,0.8190189003944397,0.1809810250997543,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_15,0,0.0015683515230193,0.9984316229820251,0.0015683515230193,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_16,0,0.1506154537200927,0.849384605884552,0.1506154537200927,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_2,0,0.3447308540344238,0.655269205570221,0.3447308540344238,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_3,0,0.0746989250183105,0.9253010153770448,0.0746989250183105,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_4,0,0.6140524744987488,0.3859475553035736,0.6140524744987488,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_5,0,0.0495835356414318,0.9504165053367616,0.0495835356414318,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_6,0,0.4483362138271332,0.5516638159751892,0.4483362138271332,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_7,0,0.0031906701624393,0.9968093037605286,0.0031906701624393,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_8,0,0.4609997272491455,0.5390002727508545,0.4609997272491455,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_10,0,0.4627820253372192,0.5372179746627808,0.4627820253372192,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_13,0,0.022039271891117,0.977960765361786,0.022039271891117,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_14,0,0.465481162071228,0.534518837928772,0.465481162071228,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_15,0,0.0553879104554653,0.9446120858192444,0.0553879104554653,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_16,0,0.2615732252597809,0.7384268045425415,0.2615732252597809,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_2,0,0.0966066122055053,0.90339332818985,0.0966066122055053,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_3,0,0.0228670574724674,0.9771329164505004,0.0228670574724674,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_4,0,0.0772227346897125,0.9227772355079652,0.0772227346897125,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_5,0,0.0023422939702868,0.9976576566696168,0.0023422939702868,0,13829$2020-043-5$US$SCAN$OR$001
