fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-039-2$US$SCAN$OR$001 -region_2,0,0.011010049842298,0.9889899492263794,0.011010049842298,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_3,0,0.0029927843715995,0.9970071911811828,0.0029927843715995,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_4,0,0.0257158745080232,0.9742841720581056,0.0257158745080232,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_5,0,0.0004191293555777,0.9995809197425842,0.0004191293555777,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_6,0,0.0025179793592542,0.9974820017814636,0.0025179793592542,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_7,0,0.0155851170420646,0.9844149351119996,0.0155851170420646,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_8,0,0.0009456857223995,0.9990543723106384,0.0009456857223995,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_9,0,0.003332938067615,0.9966670870780944,0.003332938067615,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_1,0,0.0132464272901415,0.986753523349762,0.0132464272901415,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_10,0,0.0651987567543983,0.93480122089386,0.0651987567543983,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_11,0,0.001380625879392,0.9986193180084229,0.001380625879392,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_12,0,0.0053317444398999,0.994668185710907,0.0053317444398999,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_13,0,0.0517160110175609,0.9482839703559875,0.0517160110175609,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_14,0,0.000634618976619,0.9993653893470764,0.000634618976619,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_15,0,0.0041282312013208,0.9958717226982116,0.0041282312013208,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_2,0,0.0027845555450767,0.9972153902053832,0.0027845555450767,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_3,0,0.0035924143157899,0.9964075684547424,0.0035924143157899,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_4,0,0.0278304386883974,0.9721695780754088,0.0278304386883974,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_5,0,0.0017831625882536,0.9982168078422546,0.0017831625882536,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_6,0,0.0056160134263336,0.9943839311599731,0.0056160134263336,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_7,0,0.0351848378777504,0.9648151993751526,0.0351848378777504,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_8,0,0.0009769477182999,0.9990230798721312,0.0009769477182999,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-3$US$SCAN$OR$001 -region_9,0,0.0047494415193796,0.9952505826950072,0.0047494415193796,0,13829$2020-039-3$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_1,0,0.0011015774216502,0.9988983869552612,0.0011015774216502,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_10,0,0.0318677797913551,0.9681321978569032,0.0318677797913551,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_11,0,0.0072183897718787,0.9927815794944764,0.0072183897718787,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_12,0,0.0031640622764825,0.9968359470367432,0.0031640622764825,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_13,0,0.0025800596922636,0.9974199533462524,0.0025800596922636,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_14,0,0.0031361335422843,0.996863842010498,0.0031361335422843,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_15,0,0.0012038481654599,0.9987961053848268,0.0012038481654599,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_2,0,0.0035729373339563,0.9964271187782288,0.0035729373339563,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_3,0,0.0041020382195711,0.9958979487419128,0.0041020382195711,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_4,0,0.0038613930810242,0.996138632297516,0.0038613930810242,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_5,0,0.0042185308411717,0.995781421661377,0.0042185308411717,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_6,0,0.0033636139705777,0.9966363906860352,0.0033636139705777,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_7,0,0.0044178683310747,0.9955821633338928,0.0044178683310747,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_8,0,0.0034208130091428,0.9965792298316956,0.0034208130091428,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-4$US$SCAN$OR$001 -region_9,0,0.0034465652424842,0.9965534210205078,0.0034465652424842,0,13829$2020-039-4$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_1,0,0.0933190658688545,0.9066808819770812,0.0933190658688545,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_10,0,0.0391138456761837,0.9608861207962036,0.0391138456761837,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_11,0,0.0078946687281131,0.9921053647994996,0.0078946687281131,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_12,0,0.0064920294098556,0.993507981300354,0.0064920294098556,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_2,0,0.0265370737761259,0.9734628796577454,0.0265370737761259,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_3,0,0.0137337651103734,0.9862662553787231,0.0137337651103734,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_4,0,0.0405743904411792,0.9594255685806274,0.0405743904411792,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_5,0,0.023604704067111,0.9763952493667604,0.023604704067111,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_6,0,0.0049706944264471,0.9950292706489564,0.0049706944264471,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_7,0,0.0325831435620784,0.9674168825149536,0.0325831435620784,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_8,0,0.0105992024764418,0.9894008040428162,0.0105992024764418,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-5$US$SCAN$OR$001 -region_9,0,0.0076433410868048,0.9923566579818726,0.0076433410868048,0,13829$2020-039-5$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_1,0,0.0055546504445374,0.9944453835487366,0.0055546504445374,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_10,0,0.0138696581125259,0.9861302971839904,0.0138696581125259,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_11,0,0.014977479353547,0.9850224852561952,0.014977479353547,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_12,0,0.0222756564617156,0.9777243733406068,0.0222756564617156,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_2,0,0.0071336678229272,0.9928663969039916,0.0071336678229272,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_3,0,0.0031566217076033,0.9968433380126952,0.0031566217076033,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_4,0,0.0058028697967529,0.9941971302032472,0.0058028697967529,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_5,0,0.0130191165953874,0.9869808554649352,0.0130191165953874,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_6,0,0.0022367949131876,0.9977631568908693,0.0022367949131876,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_7,0,0.0158484391868114,0.9841516017913818,0.0158484391868114,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_8,0,0.0216061864048242,0.978393852710724,0.0216061864048242,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-039-6$US$SCAN$OR$001 -region_9,0,0.0172854885458946,0.9827144742012024,0.0172854885458946,0,13829$2020-039-6$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_1,0,0.4483841955661773,0.551615834236145,0.4483841955661773,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_2,0,0.0141799887642264,0.9858200550079346,0.0141799887642264,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_3,0,0.0213865898549556,0.9786134362220764,0.0213865898549556,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_4,0,0.0244215838611125,0.9755784869194032,0.0244215838611125,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_5,0,0.0031974408775568,0.996802568435669,0.0031974408775568,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_6,0,0.4941251873970032,0.5058748722076416,0.4941251873970032,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_7,0,0.0474053658545017,0.9525945782661438,0.0474053658545017,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-1$US$SCAN$OR$001 -region_8,0,0.0733231008052825,0.926676869392395,0.0733231008052825,0,13829$2020-041-1$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_1,0,0.4033684134483337,0.5966315865516663,0.4033684134483337,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_2,0,0.0726420357823371,0.9273580312728882,0.0726420357823371,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_3,0,0.1620949208736419,0.8379051089286804,0.1620949208736419,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_4,0,0.0588578544557094,0.9411421418190002,0.0588578544557094,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_5,0,0.03168186545372,0.9683181643486024,0.03168186545372,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_6,0,0.5243619084358215,0.4756380915641784,0.5243619084358215,1,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_7,0,0.0480608604848384,0.9519391655921936,0.0480608604848384,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-2$US$SCAN$OR$001 -region_8,0,0.236500471830368,0.7634994983673096,0.236500471830368,0,13829$2020-041-2$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_1,0,0.4284541308879852,0.5715458393096924,0.4284541308879852,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_2,0,0.0151960961520671,0.9848039150238036,0.0151960961520671,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_3,0,0.018347218632698,0.9816527962684632,0.018347218632698,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_4,0,0.0150822158902883,0.9849178194999696,0.0150822158902883,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_5,0,0.0019527977565303,0.9980472326278688,0.0019527977565303,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_6,0,0.4984128475189209,0.5015871524810791,0.4984128475189209,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_7,0,0.0440105609595775,0.9559894800186156,0.0440105609595775,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-3$US$SCAN$OR$001 -region_8,0,0.0557838417589664,0.9442161321640016,0.0557838417589664,0,13829$2020-041-3$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_1,0,0.5701043605804443,0.4298956096172333,0.5701043605804443,1,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_2,0,0.0253912080079317,0.9746087789535522,0.0253912080079317,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_3,0,0.0782037749886512,0.9217962026596068,0.0782037749886512,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_4,0,0.0905078053474426,0.909492254257202,0.0905078053474426,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_5,0,0.0035411417484283,0.9964588284492492,0.0035411417484283,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_6,0,0.4677514433860779,0.5322485566139221,0.4677514433860779,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_7,0,0.0454780794680118,0.9545219540596008,0.0454780794680118,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-6$US$SCAN$OR$001 -region_8,0,0.0879580676555633,0.912041962146759,0.0879580676555633,0,13829$2020-041-6$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_1,0,0.2067063301801681,0.7932937145233154,0.2067063301801681,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_10,0,0.0039678043685853,0.996032178401947,0.0039678043685853,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_2,0,0.0071557587943971,0.99284428358078,0.0071557587943971,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_3,0,0.004120004363358,0.9958800077438354,0.004120004363358,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_4,0,0.0422785878181457,0.9577214121818542,0.0422785878181457,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_5,0,0.0023483904078602,0.9976516366004944,0.0023483904078602,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_6,0,0.6608709096908569,0.3391291201114654,0.6608709096908569,1,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_7,0,0.056572962552309,0.94342702627182,0.056572962552309,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_8,0,0.0491381250321865,0.9508618712425232,0.0491381250321865,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-7$US$SCAN$OR$001 -region_9,0,0.0644324570894241,0.9355674982070924,0.0644324570894241,0,13829$2020-041-7$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_1,0,0.2356166541576385,0.7643833160400391,0.2356166541576385,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_10,0,0.009588866494596,0.9904111623764038,0.009588866494596,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_2,0,0.0156222805380821,0.9843777418136596,0.0156222805380821,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_3,0,0.0169758927077054,0.9830241203308104,0.0169758927077054,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_4,0,0.0428575612604618,0.9571424722671508,0.0428575612604618,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_5,0,0.0145669160410761,0.9854331612586976,0.0145669160410761,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_6,0,0.4528902471065521,0.5471097230911255,0.4528902471065521,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_7,0,0.0769087448716163,0.9230912327766418,0.0769087448716163,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_8,0,0.0566931813955307,0.9433068633079528,0.0566931813955307,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-041-8$US$SCAN$OR$001 -region_9,0,0.0816444754600524,0.9183554649353028,0.0816444754600524,0,13829$2020-041-8$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_10,0,0.5906871557235718,0.4093128144741058,0.5906871557235718,1,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_13,0,0.0007358755683526,0.9992640614509584,0.0007358755683526,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_14,0,0.1512895971536636,0.8487104177474976,0.1512895971536636,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_15,0,0.0096600111573934,0.9903400540351868,0.0096600111573934,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_16,0,0.6574927568435669,0.3425073027610779,0.6574927568435669,1,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_2,0,0.343532919883728,0.656467080116272,0.343532919883728,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_3,0,0.6846632957458496,0.3153367638587951,0.6846632957458496,1,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_4,0,0.1344418823719024,0.8655581474304199,0.1344418823719024,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_5,0,0.0010576938511803,0.9989423155784608,0.0010576938511803,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_6,0,0.2000101953744888,0.7999897599220276,0.2000101953744888,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_7,0,0.0268613509833812,0.9731386303901672,0.0268613509833812,0,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-1$US$SCAN$OR$001 -region_8,0,0.5199218392372131,0.4800781905651092,0.5199218392372131,1,13829$2020-043-1$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_12,0,0.5496772527694702,0.4503227472305298,0.5496772527694702,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_15,0,0.0147347031161189,0.98526531457901,0.0147347031161189,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_16,0,0.1583196818828582,0.8416802883148193,0.1583196818828582,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_17,0,0.0436479821801185,0.9563519954681396,0.0436479821801185,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_18,0,0.6000471711158752,0.39995276927948,0.6000471711158752,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_3,0,0.6897096633911133,0.3102903366088867,0.6897096633911133,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_4,0,0.4207058846950531,0.5792941451072693,0.4207058846950531,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_5,0,0.7758764028549194,0.2241236269474029,0.7758764028549194,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_6,0,0.021739512681961,0.9782604575157166,0.021739512681961,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_7,0,0.2771579027175903,0.7228420972824097,0.2771579027175903,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_8,0,0.0435301102697849,0.9564698934555054,0.0435301102697849,0,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-2$US$SCAN$OR$001 -region_9,0,0.6212615966796875,0.3787384629249573,0.6212615966796875,1,13829$2020-043-2$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_11,0,0.6131563782691956,0.3868436217308044,0.6131563782691956,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_14,0,0.0167714543640613,0.98322856426239,0.0167714543640613,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_15,0,0.1022638976573944,0.897736132144928,0.1022638976573944,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_16,0,0.7170940637588501,0.2829059660434723,0.7170940637588501,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_17,0,0.0474022217094898,0.9525977373123168,0.0474022217094898,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_3,0,0.3632521033287048,0.6367478966712952,0.3632521033287048,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_4,0,0.7485939264297485,0.2514061033725738,0.7485939264297485,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_5,0,0.2727365791797638,0.7272633910179138,0.2727365791797638,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_6,0,0.0046298983506858,0.995370090007782,0.0046298983506858,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_7,0,0.1778249591588974,0.8221750855445862,0.1778249591588974,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_8,0,0.030670266598463,0.9693297743797302,0.030670266598463,0,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-3$US$SCAN$OR$001 -region_9,0,0.6590437293052673,0.3409562110900879,0.6590437293052673,1,13829$2020-043-3$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_10,0,0.7072739005088806,0.2927260994911194,0.7072739005088806,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_13,0,0.0161403510719537,0.983859658241272,0.0161403510719537,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_14,0,0.2780081927776336,0.7219918370246887,0.2780081927776336,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_15,0,0.7625873684883118,0.2374126762151718,0.7625873684883118,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_16,0,0.0587879493832588,0.9412120580673218,0.0587879493832588,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_2,0,0.7249322533607483,0.2750677466392517,0.7249322533607483,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_3,0,0.8447621464729309,0.1552378535270691,0.8447621464729309,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_4,0,0.5384811758995056,0.4615188837051391,0.5384811758995056,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_5,0,0.0163912642747163,0.9836087822914124,0.0163912642747163,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_6,0,0.3881561756134033,0.6118438243865967,0.3881561756134033,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_7,0,0.7418561577796936,0.2581438720226288,0.7418561577796936,1,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-4$US$SCAN$OR$001 -region_8,0,0.1570061892271042,0.8429938554763794,0.1570061892271042,0,13829$2020-043-4$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_10,0,0.7843137979507446,0.2156861871480941,0.7843137979507446,1,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_13,0,0.008973347954452,0.9910266995429992,0.008973347954452,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_14,0,0.4152146875858307,0.5847853422164917,0.4152146875858307,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_15,0,0.7464942336082458,0.2535057365894317,0.7464942336082458,1,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_16,0,0.084233358502388,0.9157665967941284,0.084233358502388,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_2,0,0.694625735282898,0.3053742945194244,0.694625735282898,1,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_3,0,0.8140838146209717,0.1859162002801895,0.8140838146209717,1,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_4,0,0.1077975109219551,0.8922024369239807,0.1077975109219551,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_5,0,0.0038357959128916,0.9961642026901244,0.0038357959128916,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_6,0,0.3524732589721679,0.647526741027832,0.3524732589721679,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_7,0,0.0745161995291709,0.925483763217926,0.0745161995291709,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_8,0,0.6499492526054382,0.350050687789917,0.6499492526054382,1,13829$2020-043-5$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_1,0,0.0826760530471801,0.9173239469528198,0.0826760530471801,0,13829$2020-044-2$US$SCAN$OR$001
